;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
47;87.KQ542.J72.JT7;AKJ965.6.KQ98.K3;5.6;8.9;6.3;9.0;8.1;5.6;8.9;6.3;9.0;7.8
48;QJ52.AJ.62.J9854;9.K643.AKQ95.AQ7;10.5;10.2;8.7;7.3;9.6;10.6;10.2;8.8;7.2;9.2
49;86.97432.Q7.T753;Q52.A65.AT6.KQJ9;7.1;3.5;6.6;3.4;5.2;7.1;3.6;6.6;3.5;5.5
50;K92.T98.J974.J95;J8653.75.KQT3.76;0.8;5.0;0.5;4.9;0.9;0.8;5.0;0.5;4.9;0.9
51;Q742.K986.A2.K96;986.J54.54.T7432;4.7;1.7;3.6;2.7;2.1;4.7;1.7;3.6;2.7;2.1
52;KQT9.JT87.J92.Q5;J76.Q.AT865.KT64;6.2;8.1;5.2;7.2;7.2;6.1;8.1;5.3;7.2;7.0
53;T3.QT8.J832.AKJT;AQJ6.J753.976.64;5.3;6.3;6.9;5.6;6.7;5.3;6.4;6.9;5.5;6.6
54;AJ3.KQ95.J72.QT3;QT6.AJT73.K85.K9;6.0;7.0;9.8;7.2;9.4;5.8;6.8;9.6;6.9;9.2
55;642.97654.J32.K5;Q87.AKQ.Q9854.J8;2.6;6.2;5.8;3.0;3.7;2.6;6.3;5.8;3.1;3.7
56;T84.AKJ.A8.98532;AK32.Q96432.76.4;6.0;4.2;9.9;8.7;8.7;6.0;4.2;9.9;8.7;8.7
57;AJ432.A73.J8.643;.KJT865.2.KJT872;10.6;2.8;9.6;4.5;5.6;10.6;2.8;9.6;4.5;5.6
58;AQ5.K9743.K86.T6;K8.A82.A73.A8542;9.4;8.6;10.8;7.6;9.9;9.4;8.6;10.8;7.6;9.9
59;K974.2.K654.AQJ4;T8652.J875.Q97.K;4.9;6.9;4.7;8.6;5.7;4.9;6.9;4.9;8.8;5.8
60;QT75.5.T76.AKJ98;9862.AT862.K84.6;5.8;4.9;4.9;7.7;5.2;5.8;4.8;4.7;7.7;5.0
61;KQ97.2.A92.AQ863;A85.KJ65.Q.KT542;12.0;5.9;7.0;11.0;10.0;12.0;5.9;7.1;10.8;10.1
62;AJT98.8764.T6.K3;K7.932.AKJ54.JT9;5.3;7.4;6.7;7.7;6.5;5.3;7.4;6.7;7.7;6.5
63;5.AKT972.T83.K42;AJ82.3.J974.AQ86;8.3;8.0;8.7;5.5;7.1;8.3;8.0;8.7;5.5;7.3
64;J7.AJT62.AJ7.QJ3;AK9542.98.KQ4.72;6.5;8.0;8.9;8.8;8.6;6.4;7.9;8.9;8.8;8.3
65;3.KJ542.7.KQ9865;AQ875.T83.QT3.J2;8.4;2.6;8.1;4.4;4.3;8.5;2.7;8.1;4.7;4.6
66;KT52.KQ9.AQ97.85;AQ74.AJ4.T6.AT63;9.0;9.4;9.8;11.1;10.5;9.0;9.4;9.7;11.1;10.4
67;A6.KQ6.82.KJT864;J5.J87542.T9.AQ3;8.5;2.7;8.8;2.7;6.7;8.5;2.7;8.8;2.7;6.7
68;KQ64.KT72.Q2.A83;JT73.QJ9.943.Q65;3.6;3.2;5.5;6.8;4.1;3.6;3.2;5.4;6.8;4.1
69;K872.K9874..KJ98;AQ.AQT53.K963.62;7.5;5.2;11.8;8.0;7.8;7.4;5.4;11.5;8.0;8.2
70;K97653.J.A9752.5;QT4.Q954.Q864.43;1.0;7.7;2.0;8.5;2.3;1.0;7.7;2.0;8.6;2.3
71;K832.A95.AK3.653;AQ95.KQJ4.JT5.KJ;7.6;9.2;10.9;11.3;10.4;7.4;9.4;11.2;11.3;11.2
72;K532.QT943.93.32;864.76.QT82.KQJ8;3.1;3.3;3.9;3.5;3.2;3.2;3.2;3.8;3.5;3.3
73;KT.AJ876.J2.T542;A5.93.AQ9874.AK8;9.3;10.3;9.6;6.1;10.3;9.4;10.3;9.7;6.2;10.3
74;QT2.A964.73.KJT9;9854.KQT82.T96.5;3.6;2.5;7.0;4.7;4.0;3.5;2.5;7.0;4.6;4.0
75;AKT432.975.J4.75;976.A4.Q9852.Q93;2.7;5.9;2.5;7.3;4.2;2.7;5.9;2.5;7.3;4.3
76;AK8.T75.QT3.9843;76..K76542.AKJ76;11.5;11.5;3.8;4.9;5.6;11.5;11.6;3.9;4.9;5.7
77;KQJ7.K64.Q.AK654;85.AQ9875.JT63.7;7.8;6.8;10.7;8.1;9.5;7.8;6.8;10.7;8.1;9.5
78;QT9.Q4.KJT752.AQ;KJ43.JT72.94.542;4.0;6.9;4.9;6.2;5.3;3.9;6.9;4.9;6.2;5.1
79;T6.K4.KQJ98.QJ98;83.JT2.7432.K742;6.6;6.5;1.4;1.8;2.4;6.6;6.4;1.4;1.8;2.4
80;96.AKT65.AKT84.3;8532.843.93.JT42;3.2;6.3;8.1;4.1;4.5;3.3;6.3;8.1;4.1;4.6
81;KQ765.AQT64.5.J7;AJ4.98.Q432.K864;5.5;4.5;8.8;9.5;7.1;5.6;4.5;8.8;9.5;7.0
82;6.AK94.Q86.JT752;J972.JT82.J75.A4;6.2;4.5;7.2;3.7;5.1;6.2;4.5;7.2;3.7;5.2
83;32.J632.KT982.T6;KJT7.AT97.J.Q842;3.9;4.9;6.3;3.6;5.0;4.3;5.0;6.7;3.7;5.0
84;T9652.JT.KQT.Q74;AQ74.AKQ7.AJ963.;5.3;11.6;9.1;11.9;9.6;5.0;11.6;9.0;11.9;7.8
85;T8652.J.JT643.96;AJ3.KT2.A2.AKT84;7.2;8.1;5.0;9.0;6.9;7.6;8.4;5.2;9.2;7.2
86;AKT7.J632.84.965;2.KQT74.JT3.AKJ8;8.0;5.3;9.4;5.7;7.0;8.0;5.3;9.5;5.6;7.0
87;AK54.J94.52.T987;J872.A63.K7.A653;6.9;4.1;4.5;6.9;5.2;7.1;4.1;4.9;7.2;5.6
88;72.A98764.93.A93;KT84.KQJ.AQ.QJ85;9.6;5.4;10.6;7.8;10.0;9.7;5.5;10.8;7.9;10.6
89;J2.Q73.K5.KQ9873;KQ987.965.Q.JT62;7.1;1.4;2.0;5.8;2.4;7.0;1.4;2.0;5.7;2.4
90;Q7643.AJT.J.A865;AKJ952.3.A73.QT7;9.8;5.6;5.3;12.0;9.3;9.7;5.6;5.3;12.0;9.3
91;AT6.Q943.T85.KT6;KQ83.AKJ76.A3.43;5.9;5.7;10.4;10.1;10.0;5.6;5.5;10.4;10.1;10.0
92;43.K543.Q932.QT6;A97.AT87.J.K9854;8.3;4.9;8.8;4.3;5.7;8.3;4.9;8.8;4.3;5.7
93;T.AKT54.JT96.QT7;K762.J6.KQ5.J642;7.0;7.8;7.5;4.9;6.1;7.0;7.8;7.5;5.0;6.2
94;AJ8.7.973.KQ9764;KQ42.KQJT6.T5.T3;7.6;5.0;6.9;8.1;6.1;7.6;5.0;6.9;8.1;6.1
95;97543.4.97642.54;AJT.QT873.Q5.Q82;1.1;2.9;2.5;4.2;1.1;1.1;3.2;2.6;4.4;1.2
96;T86.AK92.AT72.J2;AJ52.853.K85.643;5.2;6.9;7.1;7.0;6.2;5.1;7.0;7.1;7.1;6.2
97;Q2.97652.A832.Q7;AT83.K4.96.J9432;5.3;3.2;4.0;4.4;3.8;5.3;3.3;4.0;4.4;3.8
98;K63.K9654.T6.A63;AQT974.QJ7.93.KT;4.2;4.1;9.0;9.4;6.2;4.2;4.1;8.9;9.4;6.2
99;Q95.J9.Q93.KJ986;KJT63.QT74.A6.53;5.9;4.3;5.6;7.7;5.8;5.8;4.1;5.4;7.7;5.6
100;A843.4.842.Q5432;97.7653.KQJ96.K6;5.3;5.9;2.3;2.4;2.4;5.3;6.0;2.3;2.4;2.4
101;98.8732.73.AJ965;QT32.JT6.AQT8.72;5.1;3.9;4.4;4.0;4.1;5.1;4.0;4.5;4.0;4.1
102;JT6.7.9732.AT954;A.A96532.QJT.763;7.1;5.0;5.3;3.4;3.4;7.2;5.0;5.2;3.4;3.4
103;AKQ2.Q743.K542.Q;753.9.J93.AKJ865;9.5;8.0;6.0;8.3;7.3;9.4;8.1;5.8;8.1;7.2
104;2.AT7.JT43.QJ965;AKJ874.84.Q2.KT7;8.9;6.2;5.1;7.5;6.3;8.8;6.1;4.9;7.4;6.4
105;AKJT4.QJ7.K.QT96;98.K.AJ9853.K542;10.6;9.7;7.0;10.1;10.0;10.6;9.6;7.0;10.1;10.0
106;Q53.9.KQ73.KQ754;AK62.K53.A92.A63;11.7;11.2;7.3;11.2;9.3;11.7;11.3;7.3;11.1;11.6
107;A74.KJ92.AK.KJ83;6.T54.Q872.76542;9.5;6.3;8.0;3.9;5.3;9.2;6.1;7.6;3.8;5.3
108;JT87.AK4.Q9543.6;KQ93.J732.J62.94;2.3;7.0;5.8;7.5;4.0;2.3;7.0;5.9;7.5;4.0
109;KT7.A.KJT8.T7543;QJ86.J9763.6.K62;7.7;4.8;5.2;6.3;5.8;7.7;4.8;5.2;6.3;5.7
110;A5.KJ52.98.98765;JT862.QT9.AK542.;4.9;7.6;7.2;7.5;5.1;4.8;7.6;7.2;7.4;5.1
111;Q.AKT4.KQJ42.T73;AT9765.986.A3.92;6.2;9.3;9.4;9.2;8.2;6.2;9.4;9.4;9.2;8.2
112;74.AQ432.5.AJ753;QJ8.85.QJ7.K9864;9.2;3.7;7.4;3.9;6.8;9.3;4.0;7.3;3.9;7.2
113;JT64.642.QT7.865;73.T873.K2.JT932;2.8;2.0;1.1;1.2;1.1;2.8;2.0;1.1;1.2;1.1
114;A.J93.QJ52.AJ653;K932.K764.93.T72;7.3;5.6;6.1;4.4;5.4;7.2;5.6;6.1;4.4;5.4
115;J54.KJ843.Q3.K52;KQ.A965.762.AJ74;8.5;5.1;9.5;5.3;7.3;8.5;5.1;9.5;5.3;7.3
116;94.KT9542.AJ3.A8;AKJT.A83.K65.K72;9.1;10.3;12.6;11.3;12.3;8.9;10.3;12.6;11.3;12.3
117;T854.A8432.Q5.A8;AK9.96.KT4.KJT73;9.5;6.6;8.5;9.0;9.0;9.5;6.8;8.7;9.1;9.2
118;864.Q7.J85.QJ765;K7.AT63.AT932.82;6.1;6.6;5.0;3.7;5.3;6.1;6.7;5.1;3.7;5.2
119;KJT.K86.873.KJ98;A62.A92.QJT54.63;6.5;8.6;6.6;6.6;8.0;6.5;8.6;6.6;6.5;7.9
120;Q9.KT5.T9762.J43;AKJ8.Q6.AK54.K92;8.0;10.1;7.0;8.9;9.8;7.9;10.2;6.9;8.7;9.8
121;KQ62.A954.KQ73.7;AJ73.Q76.A84.T42;5.4;9.3;9.3;10.6;7.4;5.3;9.3;9.3;10.6;7.4
122;.AK96.KQJ542.A32;QT4.Q74.T97.QT97;8.6;10.7;8.9;4.0;6.1;8.6;10.6;8.7;4.0;6.1
123;.T542.T43.KQT843;KQ965.KQ3.A52.A7;9.7;6.7;8.5;5.8;8.0;9.7;6.7;8.5;5.8;8.0
124;J5.KJ76.J64.Q984;Q8.T8.AQ85.KJT65;7.6;6.1;4.4;2.8;4.6;7.8;6.1;4.4;2.8;4.6
125;4.JT9752.A.KQJ86;J9.AK864.4.AT543;10.8;2.2;11.9;2.2;7.3;11.4;2.2;11.7;2.2;7.3
126;Q95.52.AT9875.53;AJ8.QJ86.K.A9874;6.6;8.2;6.3;6.1;6.2;6.7;8.2;6.3;6.3;6.3
127;T83.T43.96.AKJT2;K74.AQJ876.QJ5.Q;8.5;5.6;9.2;6.2;8.3;8.6;5.6;9.3;6.2;8.4
128;KJ62.73.Q52.KT64;9843.K85.AK963.7;4.5;7.8;4.1;8.2;6.2;4.5;7.9;4.1;8.4;6.1
129;Q98.KQJT642.4.62;J532.98.QJ985.93;0.4;2.6;6.0;2.0;1.4;0.4;2.6;6.0;2.0;1.4
130;965432.AQ975..42;K.K832.T72.JT986;5.3;0.2;8.4;5.4;0.4;5.3;0.2;8.4;5.4;0.4
131;AK8.AQT83.84.J82;T532.92.Q97.T976;5.1;3.6;5.5;5.2;4.5;5.2;3.6;5.5;5.2;4.5
132;QT84.43.Q863.Q75;A32.AJ2.AJ742.J2;4.7;8.4;4.4;7.1;6.7;4.7;8.3;4.4;7.1;6.7
133;52.AJ92.K643.A32;J97.83.JT982.K64;4.3;7.7;4.9;3.4;4.8;4.2;7.7;4.9;3.3;4.8
134;T7642.952.A73.93;QJ9.KQ863.KQ2.84;3.1;4.1;6.6;7.0;4.3;3.0;4.0;6.6;7.0;4.3
135;762.KQJ3.AK742.3;A543.T976.96.J86;2.8;6.7;8.0;4.6;3.6;2.8;6.8;8.0;4.8;3.6
136;JT74.AK87.K5.J83;K98.QJ9.QJ73.975;5.3;5.5;6.6;6.3;6.3;5.3;5.5;6.6;6.4;6.3
137;T53.T763.K962.J7;987.AK52.A84.A43;4.3;6.1;6.7;4.5;5.0;4.3;6.0;6.7;4.5;5.0
138;AK52.KJT8.K72.KQ;98643.AQ.AQJ.J82;9.1;10.3;10.8;11.3;11.5;9.1;10.3;10.8;11.3;11.5
139;AJ86.J983.Q4.T53;KT943.T.965.AK74;7.0;3.4;4.1;8.9;5.1;7.0;3.3;4.1;8.8;5.1
140;52.AQJ65.KQJ9.A4;A3.982.7652.JT83;6.3;8.5;8.5;3.9;6.4;6.3;8.5;8.5;3.9;6.4
141;A8.K8542.AQJ8.AK;Q975.T3.KT2.J643;8.5;10.0;9.2;8.9;9.1;8.4;9.8;9.0;8.7;9.0
142;JT.KJ96.T62.AK76;A9632.AT42.7.852;8.7;5.2;9.8;8.8;6.6;8.7;5.2;9.8;8.8;6.6
143;KQ96.5.J54.Q9854;T5.T8.A82.KJT762;8.0;2.0;1.5;3.8;2.0;8.2;2.1;1.5;3.8;1.9
144;73.J83.QJ8.Q8532;96.Q94.K975.A974;6.1;5.0;2.1;1.2;2.5;6.1;5.0;2.1;1.2;2.5
145;AKQ52.J94.JT7.74;J9.Q72.A9865.532;3.6;7.1;4.3;6.9;5.4;3.6;7.1;4.3;6.9;5.4
146;AKJ6.A65.7.AT432;Q874.J3.K82.K965;10.6;4.4;4.9;10.6;7.8;10.6;4.4;4.9;10.5;9.0
147;A62.KT763.Q8.762;J5.A92.K432.KQ95;7.3;6.1;8.3;4.9;6.5;7.4;6.0;8.3;5.0;6.4
148;T752.Q86.AT53.87;KQJ43.A53.QJ7.96;2.8;6.6;4.0;7.7;4.8;2.7;6.5;3.9;7.5;4.8
149;Q85.5.K976543.T2;7.K9832.J.986543;2.9;4.3;2.0;0.4;0.9;2.9;4.1;2.0;0.4;0.8
150;A7532.J86.A96.A2;KQ.9.KT8753.J764;6.4;10.7;4.4;8.0;7.1;6.4;10.6;4.3;8.0;7.1
151;AQ974.J532.QJ6.9;K632.97.T52.8754;1.1;2.3;2.3;7.2;2.2;1.1;2.3;2.2;7.2;2.2
152;KJ7.K875.A43.T93;Q8.QT64.QJ72.QJ6;5.8;6.8;7.2;5.1;6.7;5.8;6.8;7.2;5.1;6.8
153;8.QJT873.Q876.A9;975.A5.KT.JT8743;7.6;5.4;8.6;3.6;5.3;7.6;5.4;8.6;3.6;5.3
154;AT72.6.KT97.QT83;QJ8.KQJ743.62.J6;5.6;5.5;6.7;6.9;6.4;5.6;5.4;6.7;6.8;6.4
155;T.J9752.J63.AT95;K98653.AQ.8752.K;4.6;5.2;5.9;5.7;5.1;4.6;5.3;5.9;5.8;5.2
156;754.T87.97632.96;AKJ962.AK.K54.K2;3.9;7.8;4.3;8.7;7.4;4.2;7.9;4.4;8.9;8.0
157;832.2.KQJ964.K85;QJ7.A85.A72.AT62;8.7;9.6;4.7;6.7;9.1;8.7;9.7;4.7;6.7;9.1
158;AKJ42.A6.AK5.A53;Q9873.Q87.J9.642;7.5;5.8;5.7;10.2;9.4;7.4;5.8;5.8;10.3;9.4
159;AQ.Q74.42.AKQJ42;842.86.AQJ985.98;10.5;10.6;5.5;5.9;9.8;10.5;10.6;5.5;5.7;9.7
160;7.A87543.6.AKQ74;AQJT85.2.KJ43.98;9.3;7.0;8.9;10.0;7.7;9.5;7.3;8.9;10.1;8.0
161;AJ.T5.AQ86432.A4;T93.94.J5.QT9875;7.7;8.2;3.2;3.5;4.8;7.7;8.2;3.2;3.5;4.8
162;QJ.KQ9874.87.AQT;K8743.32.AQJ2.K4;7.5;8.5;9.4;9.1;9.6;7.5;8.5;9.4;9.1;9.5
163;87.AQJ9.95.AK642;JT5432.65.JT82.9;4.8;5.0;5.9;6.9;4.5;4.8;5.0;5.9;6.8;4.5
164;AQ2.QJ4.T94.AQ93;KJ9853.T83..8642;9.2;3.6;4.8;9.3;5.3;9.2;3.6;4.8;9.3;5.3
165;Q3.A984.J96.T965;AJ642.QJ.KT84.83;5.1;6.1;4.6;6.2;5.7;5.1;6.1;4.6;6.2;5.4
166;9.KQ6.AQ543.8654;AJT8763.3.KT7.A3;6.9;10.3;5.5;9.5;8.2;6.8;10.2;5.5;9.5;8.2
167;AT853.J9873.6.92;J962.QT6.42.J643;0.5;0.3;5.3;5.5;0.6;0.5;0.3;5.3;5.5;0.6
168;72.Q.AK9653.8652;T83.AJ8.QJT8.K74;5.9;8.3;2.9;3.2;6.4;5.9;8.5;2.9;3.2;6.4
169;KT2.AKQ72.87.KT5;84.J863.JT54.Q63;4.7;4.8;8.3;3.7;5.8;4.6;4.7;8.3;3.7;5.6
170;Q93.97654.T3.K43;AJ7.AJ3.542.AT96;6.9;5.1;8.1;5.9;5.9;7.2;5.2;8.1;6.0;5.9
171;93.AK984.J98.J82;KQ84.Q32.KT73.75;4.5;6.4;7.9;5.4;6.0;4.5;6.4;8.1;5.4;6.0
172;AK863.8.984.KQ97;T7.Q97.JT532.AJ6;7.6;6.9;3.6;7.3;4.8;7.6;6.8;3.5;7.3;4.8
173;AQJ86.QJ75.3.KT5;KT92.A93.KJT62.2;5.4;7.9;9.0;10.4;8.0;5.2;7.9;9.0;10.5;7.9
174;Q6.QT876.AT6.AQ5;T854.AJ2.QJ82.T3;5.5;8.5;9.3;6.7;8.3;5.5;8.3;9.2;6.6;7.9
175;J964.A6.J98762.8;KQ7.Q985.43.QJ75;3.8;6.6;4.3;5.6;4.5;3.8;6.6;4.3;5.7;4.7
176;J86.A93.KQJ32.AK;KQ73.8752.A94.J5;5.4;10.2;8.9;9.5;10.2;5.4;10.2;8.9;9.5;10.2
177;94.Q9832.AQ9.T54;KQ3.K4.J843.AJ63;7.7;7.9;8.3;5.7;8.0;7.7;8.0;8.3;5.6;8.1
178;963.QJ85.QT.T987;AJ52.T973.K75.K4;3.6;2.7;6.2;4.3;3.3;3.6;2.9;6.3;4.6;3.4
179;654.KJ4.A7652.T3;AJ32.T52.QJ943.2;2.6;8.5;4.1;5.4;4.5;2.6;8.5;4.2;5.5;4.5
180;QT8.J93.KJ3.Q762;4.AT8752.AQ7.J84;6.4;5.4;8.3;4.2;5.8;6.5;5.3;8.3;4.2;5.5
181;KT5.KT9743.T.A74;AQJ87.A6.KQ3.KJ6;9.8;7.4;11.2;11.9;11.2;9.9;7.6;11.2;12.0;11.3
182;QJ64.A7.K73.7632;K93.Q643.JT92.J4;3.6;5.5;3.9;5.3;4.1;3.6;5.5;4.0;5.4;4.2
183;5.AQJT5.KQJT6.K9;AJ9763.K2.73.J82;6.4;10.1;10.1;8.3;8.3;6.4;10.1;10.0;8.2;8.3
184;3.AQJ875.AK2.752;Q98.K63.76.AKQ83;11.6;6.2;12.0;5.4;7.5;11.5;6.2;12.0;5.6;8.8
185;Q42.J62.AQ2.A976;96.KQ754.T986.T8;4.5;6.2;7.4;3.7;5.2;4.4;6.1;7.3;3.6;5.0
186;J9754.K32.Q84.84;Q.AJ876.K9762.J5;2.6;7.6;7.7;5.0;3.5;2.6;7.6;7.7;5.0;3.5
187;KJ.AKQ4.87542.86;AT98532..Q9.KT53;6.6;7.5;5.1;9.6;8.0;6.6;7.6;5.2;9.8;8.4
188;Q.AT4.KJT653.K93;T52.J9652.Q974.T;1.8;8.4;6.7;1.7;2.3;1.8;8.4;6.4;1.7;2.1
189;QJ93.532.KJ7.Q43;8765.AJ6.542.976;2.3;2.2;1.8;3.9;2.2;2.2;2.3;1.9;3.9;2.2
190;A8.T954.T8764.QT;Q7.KQ3.A32.A9643;7.2;7.8;7.1;4.4;5.6;7.1;7.8;7.2;4.3;5.6
191;Q6.AT42.KJT8.K54;AKJ5.85.Q976.A62;8.0;10.9;8.0;9.2;10.0;7.9;10.9;8.0;9.1;9.6
192;T2.K6.KJ9853.KQJ;AK754.7432.7.A93;7.4;9.2;7.0;8.2;7.3;7.4;9.0;7.0;8.2;7.0
193;72.KT983.J95.AJ3;Q53.52.KQ8.Q9842;6.8;4.3;5.8;3.5;5.3;6.8;4.3;5.8;3.5;5.4
194;2.T532.AJ873.T42;QT4.A.K642.AQ863;9.8;10.4;5.1;4.4;6.7;9.9;10.4;5.1;4.4;6.8
195;T986.JT43.T9.Q64;KJ.AKQ9.A874.T75;4.7;5.1;7.6;5.3;6.1;4.7;5.2;7.6;5.2;6.1
196;A943.J5.Q75432.7;K8762.842.96.K93;1.5;6.1;1.5;6.4;2.6;1.5;6.1;1.4;6.4;2.5
197;T53.AK762.85.K64;KJ82.J5.AKQ9.AT5;9.3;9.4;10.0;10.6;10.1;9.2;9.4;10.1;10.5;9.9
