;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
50143;K2.42.KQJT86.T75;Q3.K763.742.AKJ8;7.0;8.6;4.7;3.1;5.3;7.2;8.9;4.8;3.3;5.4
50144;65.J975.J84.KQJ3;AQJ9842.T8.5.A95;6.7;2.8;4.4;8.9;4.5;6.7;2.8;4.4;8.9;4.5
50145;T432.8.Q9863.864;K65.KQ42.K4.AKQ3;7.0;7.3;5.3;7.1;6.4;7.0;7.4;5.4;7.0;6.5
50146;J9.KJ65.A7.J9854;KT86.7.KQ65432.3;4.2;8.9;3.5;5.1;6.2;4.3;8.9;3.3;5.1;6.2
50147;82.AQJ83.Q98.942;KJ54.5.A74.AKJ73;10.2;7.9;8.5;8.2;8.9;10.1;8.0;8.5;8.2;8.8
50148;K863.953.KQT82.9;A97.KQJ.AJ.KJT85;9.0;10.6;8.7;9.5;9.9;9.0;10.6;8.7;9.4;9.9
50149;6.JT8.843.KT9832;T954.AK962.AKJ.6;7.8;6.1;8.1;4.4;5.3;8.0;6.2;8.1;4.4;5.4
50150;Q.KQ.AJ98543.972;8654.AJ87.2.AQ63;8.6;9.5;6.9;5.9;6.8;8.9;9.6;6.9;6.0;6.8
50151;.KT763.K54.QT753;K98643.J4.Q63.K6;6.4;4.6;6.8;5.0;4.6;6.5;4.9;6.6;5.1;4.8
50152;AQT3.KQ8.JT9.J93;K7.J9543.Q5.AKT5;8.9;7.3;9.9;8.8;8.5;8.9;7.3;9.9;8.8;8.5
50153;Q42.AT96.K.K7643;9753.K53.AQ74.J8;7.0;6.0;7.2;7.3;6.9;6.9;5.8;6.9;7.1;6.8
50154;AJT98.K8654.Q.Q2;7.32.AJT74.AJ973;9.0;8.2;8.3;7.6;7.5;9.2;8.1;7.9;7.7;7.5
50155;AJT97.KT8.K9.942;K65.94.Q432.T876;4.9;3.8;3.0;7.0;5.2;4.7;3.8;3.0;7.1;5.1
50156;AQT73.AK95.T5.T8;84.JT.Q43.A95432;7.6;5.0;6.2;7.6;6.3;7.6;5.1;6.0;7.5;6.3
50157;K62.T72.KQJ873.J;JT93.AK.A65.9874;5.0;9.9;5.2;7.7;7.2;5.0;9.9;5.2;7.5;7.2
50158;A43.KQ6.KJ8.AQ96;K9.A752.Q973.K72;11.7;11.8;11.1;9.0;11.8;11.7;11.8;11.1;9.0;11.8
50159;J8.KQ8.Q864.KT42;KQ743.AJ962..Q93;8.1;4.7;10.4;8.9;6.2;8.0;4.7;10.5;8.6;6.2
50160;AK6.KQ94.T76.T98;J987.3.AQ93.AK75;10.0;9.8;8.0;9.6;9.6;9.9;9.8;8.0;9.6;9.7
50161;QJ5.Q97.A76.KT64;982.632.Q9.AQ973;6.7;2.7;3.4;3.7;6.1;6.7;2.7;3.3;3.7;6.0
50162;Q.JT.KQ9865.QT62;K7.AQ932.T743.A5;6.3;9.7;8.1;3.3;6.7;6.3;10.1;8.1;3.4;6.7
50163;5.K8653.95.KQ987;A.9742.KQJ874.T2;7.9;8.9;8.5;2.5;4.2;7.9;8.9;8.6;2.5;4.2
50164;T743.A42.QJ976.8;Q852.KQ97.A8.T54;3.5;7.1;6.9;7.9;4.6;3.5;7.2;6.9;8.0;4.6
50165;8.A.J863.KJT8762;AK954.7643.KQ2.4;9.6;7.7;4.5;5.6;5.5;9.6;7.7;4.6;5.6;5.6
50166;QJ76.Q84.K42.Q98;K5.T765.QT8.KT72;5.8;4.3;5.4;4.6;5.9;5.7;4.2;5.4;4.5;6.1
50167;AK3.653.KJ3.9842;QJT8652.J7.T4.KQ;3.6;2.9;2.7;8.6;5.6;3.6;2.9;2.7;8.6;5.6
50168;QJT9.J953.K74.72;K872.4.Q32.AT543;5.5;3.4;2.9;7.1;3.9;5.3;3.5;2.8;7.1;3.9
50169;KQT973.Q82.A.765;8.KJ97.KJ864.JT9;5.2;5.1;6.4;6.0;5.7;5.2;5.0;6.4;6.0;5.7
50170;J84.73.QT8765.J8;KQ92.K92.AJ3.KQ9;5.5;9.1;5.2;8.3;6.8;5.7;9.3;5.3;8.5;7.0
50171;AT4.T832.A87.863;KJ63.J6.Q964.AT4;5.2;6.8;5.7;6.9;5.9;5.4;6.8;5.7;6.9;5.9
50172;52.8.T532.AT8543;A7.KQT97543.96.7;4.2;2.1;8.6;2.6;2.0;4.2;2.1;8.6;2.6;2.0
50173;K72.5.764.Q87632;9865.AJ83.KQJ.A4;7.9;5.6;4.8;6.3;5.9;7.7;5.6;4.7;6.2;5.6
50174;5.T865.T82.AJ852;T973.43.K94.KQT4;7.4;2.5;2.3;2.2;2.8;7.5;2.5;2.3;2.2;2.8
50175;J62.A7.T875.KQT6;AKQ754.84.AQ.A85;12.2;8.7;6.3;12.4;12.5;12.1;8.8;6.3;12.4;12.5
50176;K84.AJ42.KQJ6.74;AJ.T653.52.AT862;8.1;7.6;9.2;6.1;8.1;8.1;7.5;9.2;6.1;8.5
50177;6.96.AJ72.J98742;KT2.AQJT7.K63.AQ;10.3;9.7;10.0;6.3;8.6;10.9;9.9;10.0;6.6;8.8
50178;AQ83.K53.Q87.K94;9.AQ642.AT932.J2;6.4;10.5;10.1;6.9;9.1;6.3;10.3;9.9;6.8;8.9
50179;98754.T742..KJ85;Q32.J93.KJ972.A2;4.4;3.7;5.1;6.2;4.2;4.4;3.9;5.2;6.2;4.2
50180;5432.J72.7.A9854;QT987.T83.T53.KQ;5.0;1.0;1.1;6.1;1.2;5.1;1.0;1.1;6.1;1.2
50181;KQ.J74.Q53.JT864;J7642.KQT85.9.A9;5.8;2.9;7.9;6.7;4.5;5.8;3.0;7.8;6.7;4.5
50182;Q7.J972.Q7.Q9852;AKJ92.A8.J8.AK74;10.9;4.9;6.7;10.9;7.7;10.9;4.9;6.8;10.8;7.7
50183;KT742.853.K7.QT9;Q5.T.QT32.KJ8763;8.7;4.4;2.7;5.6;4.6;8.7;4.4;2.7;5.6;4.6
50184;J87.QT86.AQ73.K5;4.J4.KJ9654.T763;2.4;8.4;3.6;1.9;3.5;2.4;8.4;3.6;1.9;3.5
50185;JT9843.4.QT3.A72;.A873.AJ962.QT53;8.8;9.5;5.3;7.3;6.4;8.9;9.7;5.5;7.3;6.4
50186;9864.J85.AK6.K65;KJ53.A432.J94.T3;4.3;5.3;6.1;6.9;5.8;4.4;5.3;5.9;7.1;5.5
50187;AQ83.KQT9.Q752.A;952.A2.A863.QT98;8.2;11.0;9.3;9.8;9.7;8.1;10.8;9.1;9.8;9.5
50188;K96.QJ96.962.974;T8.AT32.Q754.KQ3;3.1;4.2;5.7;2.5;4.3;3.2;4.2;5.7;2.6;4.2
50189;7.AQ42.AKQJ9.532;AKQT42.J9.T4.J98;7.4;9.3;7.4;9.0;8.8;7.6;9.3;7.5;9.0;8.8
50190;962.AT985.AKJ.52;AK83.KQJ64.8.Q83;6.3;5.9;10.6;9.1;9.1;6.3;5.7;10.6;9.0;9.6
50191;QT64.K642.KQ7.T6;J9875.8.A654.KJ8;3.7;6.6;4.0;8.5;5.0;3.8;6.5;4.0;8.5;5.1
50192;T8732.QJ.K4.QJT9;.A65432.QJT93.63;4.0;6.7;8.4;3.9;4.4;4.0;6.7;8.4;3.8;4.3
50193;A762.AK63.AT7.63;J3.J852.QJ962.A7;4.9;9.6;9.4;5.9;7.5;4.9;9.6;9.4;6.0;7.5
50194;JT3.QJT64.854.A8;KQ76.AK987.KJ7.5;2.8;4.8;9.8;8.1;6.0;3.1;5.0;10.2;8.0;6.0
