;PBN;OPENING
741;Q863.5.JT8732.J2;PASS
17;QJ84.K.K862.KJ92;1D
107;AQ32.32.96.QJ942;PASS
514;985.4.AKQ4.QJT54;1D
1054;A98765.Q4.A6.974;1S
459;A9.T7.T9732.K532;PASS
534;T8.Q872.75.J9532;PASS
530;3.KT854.QJT93.42;2H
211;A6532.6.T976.K97;PASS
753;KJ72.T64.Q75.875;PASS
207;AT.K95.KJ953.983;1D
540;A9873.Q8.A985.K6;1S
208;5.T64.AJT96.AK62;1D
782;Q863.3.QT6.AT942;PASS
1031;KT2.J53.9743.K52;PASS
493;Q954.2.J5.AK8632;2C
835;Q96.A65.9752.Q86;PASS
1208;Q642.AT6.KJ854.3;PASS
257;863.J64.K532.J87;PASS
152;J2.AQ93.A76.7654;PASS
177;32.8542.JT5.A986;PASS
274;AQ42.AQJT95..743;1H
1146;K7.AJ875.Q953.AJ;1H
1008;762.Q984.84.9762;PASS
441;982.AK94.J6.9853;PASS
200;QT43.QJ98.K95.KT;PASS
1049;JT43.KQT2.QT.732;PASS
808;T3.A873.KT532.J6;PASS
943;T942.Q32.K976.J5;PASS
568;J975.A4.T973.Q42;PASS
666;T72.Q732.A853.32;PASS
73;K543.J654.K.9876;PASS
1102;T8.J73.AK73.AKQ3;1N
679;A2.84.KJ62.Q9865;PASS
435;T8764.K876.T2.J6;PASS
1106;AK2..Q8764.AKQ65;1C
1036;AK932.KQJ7.5.AQ3;1C
777;T963.52.KQ98.QT4;PASS
32;976.T.JT8.K86432;PASS
985;T93.AK.KQJT2.T83;1D
402;Q4.Q9743.KT985.6;2H
68;AQJ84.Q5.9642.J9;PASS
697;AQJ4.AQ5.T32.J52;1C
1134;K853.Q4.AKQ53.84;1D
437;A87.8762.AT87.K6;PASS
1020;AJT983.Q4.75.863;2D
933;KQ82.K9874.J.AJ7;1H
849;J942.T75.4.AKJT4;PASS
247;J54.Q53.K2.K7642;PASS
236;AKT9.3.KQJ42.AJ5;1C
385;KT54.AT73.AQ3.76;1C
272;J875.QJ752.7.AT8;PASS
427;KJ87.6.AT53.K874;PASS
308;Q652.T76.76.Q642;PASS
1053;Q743.J832.96.T95;PASS
576;KT.8.QJ98.KQ9853;2C
974;QJ7.KJ53.J86.KT2;PASS
937;43.J9842.AJ72.82;PASS
231;A75.JT9632.96.T8;PASS
1181;J532.T72.KJ85.98;PASS
1077;Q76.96.AJ.KJ9872;2C
612;T65.7.QJ742.KT74;PASS
84;A3.54.KQT972.A63;1N
582;QJ432.AJ9.K72.94;PASS
657;Q4.96.Q42.AKQJ83;1C
924;Q8.K743.QT2.J762;PASS
738;AKQ.AJT8.QJ63.A8;1C
664;AQT65.J2.54.J985;PASS
356;54.AQ82.QT3.KQ95;1C
713;KT932.A76.875.94;PASS
602;Q86.QT9742.A.AT9;1H
1108;T532.A5.9732.J93;PASS
747;763.T432.AQT.AQ8;1C
993;KJ932.KJ9.J.AJT9;1S
281;T85.J86.JT87.A74;PASS
1009;A9763.KQ.AJ9.K98;1S
248;K942.QT63.J8.AT7;PASS
958;A963.T7.Q54.AT92;PASS
913;QJ4.5.KQ975432.6;3D
348;A8.QT876.AK53.A8;1H
501;T5432.63.KQJ.QJ3;PASS
14;A64.A762.92.Q643;PASS
330;KQ42.AT7.Q8432.6;1D
685;63.AKQ97.AT.AT87;1C
349;K752.K765.K63.Q2;PASS
406;QJ63.J3.93.J7532;PASS
221;K9.AKJ53.AK6.A94;1C
311;652.A86.Q9863.J4;PASS
252;AKJT2.AJ6.T64.93;1S
786;AJ42.A2.84.QJ542;2C
1163;QJ73.A4.KT3.J972;PASS
751;A987..AT742.KQT4;1D
652;J2.KT87.T73.KQT7;PASS
380;9876.KJ963.T64.Q;PASS
539;8.A942.876.AQJT5;2C
742;K964.87.AJ83.K32;PASS
224;KQ95.KT9874.8.43;PASS
506;3.QJ952.A852.K87;PASS
687;KJ865.85.2.Q9743;PASS
1060;98.J32.AQT975.J7;3D
103;2.AQ762.K95.AJ63;1H
887;JT953.63.QJ62.K3;PASS
389;65432.A6.KQ9.AJ9;1S
989;AK654.9.Q942.KT4;1S
138;Q8543.874.763.42;PASS
669;94.T.AQJ653.AQ75;1D
960;986.T7654.975.52;PASS
1191;AJT83.K65.J72.Q8;1S
805;KT85.QT93.Q53.A6;1C
969;A952.AK.AQ53.J72;1C
268;K873.AKJ8643.5.2;1H
439;A642.63.J64.Q873;PASS
982;74.K762.QJT875.9;PASS
1095;T2.KQT2.974.A765;PASS
759;K8.AK64.QT652.T7;1D
633;AJ8.75.KT8.KJ875;1C
682;873.KT5.Q842.Q76;PASS
1169;K.AQT63.QJ98.A52;1H
542;K983.A5.AJ.QJT74;1C
374;432.A862.973.632;PASS
1156;A.A6.AQJT875.J53;1D
499;A754.A732.J83.J8;PASS
94;KJT97.QJ94.754.A;1S
1207;KJ763.AQ6.K2.QJT;1N
393;7654.A987.AQ.K93;1C
280;A9763.A5.AJ8.A87;1S
490;T2.A762.T8764.96;PASS
1034;53.AT8.AKQ8753.5;1D
379;543.Q984.K32.JT8;PASS
641;A3.A32.832.QJ743;1C
552;652.AQT6.J864.Q8;PASS
456;942.7.AQ7.KQ9542;2C
197;AK8.Q98.KJT3.AT7;1N
567;843.K974.82.Q973;PASS
1067;9752.9.Q94.J5432;PASS
126;J7.JT873.83.9752;PASS
638;.QJ9642.J9862.KQ;2H
690;AT65.T96.AK64.73;1C
1028;A72.Q95.KJ7.A842;1C
174;QJT4.J8.QJ64.743;PASS
185;K93.872.J9763.A5;PASS
4;KJ9.Q54.J94.8732;PASS
1160;5.KT.Q984.AKQ976;1C
229;QJ864.AQT2.T6.K2;1S
